url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
199,728,11,286,0.652631577,0.999999994,0.799999996,5,2,0,0,5.006993007,8,0,0,0,0,1,0,217,552,356.2,0,28000,6830.125,0,2240.536313,976.9134437,822,822,822,0,0,0,1,0,0,0,0,0.21470819,0.025061511,0.02501554,0.025186548,0.710028212,0.418035714,0.060089286,0.034965035,0.024475524,0.588235294,0.411764706,0.303428571,0.1,0.6,-0.251785714,-0.5,-0.1,0.2,-0.1,0.3,0.1
200,728,13,577,0.411867364,0.999999997,0.552870089,16,7,11,0,4.447140381,10,0,1,0,0,0,0,217,1200,448.7,711,28000,13981.1,658.6666667,7500,2482.029893,67700,67700,67700,0,0,0,1,0,0,0,0,0.020887004,0.79882136,0.020151293,0.020225037,0.139915306,0.462200436,0.162509903,0.055459272,0.012131716,0.820512821,0.179487179,0.318158144,0.033333333,0.8,-0.227579365,-0.6,-0.1,0.6,0.5,0.1,0.5
205,728,9,152,0.622377618,0.999999991,0.703703697,4,2,0,0,5.085526316,5,0,0,0,0,0,1,217,5700,1494.6,4600,28000,11580,1239.590909,5700,2868.338778,17700,17700,17700,0,0,0,1,0,0,0,0,0.590879016,0.040760122,0.286402847,0.040141151,0.041816865,0.366666667,0.033333333,0.026315789,0,1,0,0.05,0.033333333,0.1,0,0,0,0.283333333,0.266666667,0.216666667,0.266666667
209,728,6,397,0.51168831,0.999999996,0.660944203,11,0,1,0,5.352644836,8,1,0,0,0,0,0,217,761,405.75,0,28000,5500,0,2240.536313,835.2913447,0,0,0,0,0,0,1,0,0,0,0,0.02578984,0.025007112,0.025244805,0.026457026,0.897501218,0.478346653,0.216605339,0.073047859,0.017632242,0.805555556,0.194444444,0.370163457,0.1,0.8,-0.141071429,-0.3,-0.0125,0,0,0.5,0
240,728,7,518,0.486434108,0.999999997,0.654109587,11,1,1,0,4.78957529,7,0,0,0,1,0,0,217,4800,1480,0,28000,6814.285714,0,4800,1861.743283,3500,3500,3500,0,0,0,1,0,0,0,0,0.509047364,0.028711772,0.02987618,0.403786042,0.028578642,0.598638344,0.287967914,0.067567568,0.013513514,0.833333333,0.166666667,0.48961039,0.1,1,-0.35,-1,-0.05,0,0,0.5,0
241,728,16,487,0.519587628,0.999999996,0.710247347,6,3,1,0,4.480492813,4,0,0,1,0,0,0,217,425,321,0,28000,7800,0,2240.536313,887.895983,1100,1500,1300,0,0,0,1,0,0,0,0,0.798645861,0.050990217,0.050355861,0.050007813,0.050000247,0.46623076,0.143272006,0.032854209,0.012320329,0.727272727,0.272727273,0.419237013,0.05,0.8,-0.258333333,-0.7,-0.05,0,0,0.5,0
248,728,8,1303,0.391912908,0.999999999,0.521419828,19,19,34,0,4.674597084,8,0,0,0,0,1,0,217,1100,406.1428571,0,28000,12450,0,2240.536313,1455.599534,545,16000,3151.157895,0,0,0,1,0,0,0,0,0.025002748,0.332659841,0.02508646,0.025287617,0.591963333,0.516890272,0.294592859,0.072141213,0.013046815,0.846846847,0.153153153,0.433214516,0.1,1,-0.241946779,-0.6,-0.05,0,0,0.5,0
252,728,6,106,0.715686267,0.999999985,0.846153833,2,2,0,1,4.566037736,10,0,1,0,0,0,0,217,1200,750,0,28000,11160,0,7500,2735.281409,2000,7300,4650,0,0,0,1,0,0,0,0,0.020017927,0.91959941,0.020000421,0.020376842,0.0200054,0.75,0.068181818,0.009433962,0,1,0,0.136363636,0.136363636,0.136363636,0,0,0,0,0,0.5,0
256,728,9,340,0.567567566,0.999999994,0.786127163,2,2,0,0,4.3,6,0,0,0,0,1,0,217,454,291.3333333,341,28000,12473.5,341,2240.536313,1411.96373,3800,3800,3800,0,0,0,1,0,0,0,0,0.033385392,0.200161855,0.033357839,0.033338793,0.699756121,0.422887865,0.055280338,0.041176471,0.032352941,0.56,0.44,0.28792517,0.1,0.5,-0.303517316,-0.8,-0.008333333,0,0,0.5,0
258,728,12,135,0.694029846,0.999999986,0.878378367,2,2,0,0,4.340740741,9,0,0,0,0,1,0,217,2400,535.25,0,28000,12344.44444,0,2400,1568.404011,1200,1200,1200,0,0,0,1,0,0,0,0,0.022243071,0.179465907,0.022230327,0.022224025,0.75383667,0.210909091,-0.016893939,0.007407407,0.014814815,0.333333333,0.666666667,0.136363636,0.136363636,0.136363636,-0.110416667,-0.1875,-0.033333333,0,0,0.5,0
259,728,12,185,0.65384615,0.999999991,0.745614029,4,3,1,0,4.518918919,6,0,0,0,0,1,0,217,343,259,0,28000,10366.66667,0,2240.536313,1004.04444,1100,2900,2000,0,0,0,1,0,0,0,0,0.033334547,0.200055768,0.033350476,0.033333797,0.699925413,0.525,0.09469697,0.027027027,0.010810811,0.714285714,0.285714286,0.276666667,0.2,0.4,-0.170833333,-0.291666667,-0.05,0,0,0.5,0
261,727,12,698,0.498533724,0.999999998,0.656884874,13,8,1,0,4.610315186,10,0,0,1,0,0,0,217,631,336,0,28000,10760,0,2271.636364,1268.292974,274,5500,2357.125,0,0,0,0,1,0,0,0,0.221909189,0.231023219,0.140411974,0.020000303,0.386655315,0.334233766,0.046426407,0.024355301,0.012893983,0.653846154,0.346153846,0.309614846,0.0625,0.75,-0.238888889,-0.4,-0.1,0,0,0.5,0
262,727,13,310,0.612456745,0.999999995,0.720812179,4,1,0,12,4.558064516,7,0,0,0,0,0,0,217,1200,528.5,0,28000,18942.85714,0,4975.190476,2699.624523,9300,9300,9300,0,0,0,0,1,0,0,0,0.028608712,0.02867034,0.028584299,0.885562558,0.028574092,0.571428571,0.394047619,0.04516129,0.006451613,0.875,0.125,0.621428571,0.1,1,-0.2125,-0.3,-0.125,1,1,0.5,1
264,727,9,318,0.579288024,0.999999994,0.777777773,7,1,0,0,4.647798742,10,0,0,0,0,1,0,217,761,394.5714286,0,28000,11020,0,4975.190476,1734.436233,2500,2500,2500,0,0,0,0,1,0,0,0,0.020007163,0.020026833,0.020776811,0.121841186,0.817348008,0.384428571,0.130595238,0.040880503,0.012578616,0.764705882,0.235294118,0.280631868,0.0625,0.9,-0.108333333,-0.2,-0.033333333,0.3,-0.3,0.2,0.3
270,727,13,220,0.602803736,0.999999992,0.682170537,5,3,1,0,4.918181818,6,0,0,0,0,1,0,217,1300,507.8,0,28000,11600,0,2194.710425,1578.659458,1700,1700,1700,0,0,0,0,1,0,0,0,0.033405239,0.033359023,0.035126561,0.033348575,0.864760602,0.411706349,0.125595238,0.036363636,0.009090909,0.8,0.2,0.385714286,0.2,0.5,-0.3125,-0.5,-0.125,0,0,0.5,0
275,727,11,221,0.660550456,0.999999994,0.756249995,8,6,1,0,4.895927602,10,0,1,0,0,0,0,217,1000,628.3333333,0,28000,12157.4,0,5457.142857,2496.246134,791,2000,1398.5,0,0,0,0,1,0,0,0,0.117643019,0.822059001,0.020001406,0.020296392,0.020000182,0.373717949,0.525874126,0.049773756,0,1,0,0.621487603,0.136363636,1,0,0,0,0.5,0.136363636,0,0.136363636
280,727,9,529,0.460348162,0.999999997,0.589665652,2,1,18,0,4.65973535,8,0,0,0,0,1,0,217,343,266.3333333,0,28000,12087.75,0,2194.710425,1170.657574,396,396,396,0,0,0,0,1,0,0,0,0.025008058,0.270068725,0.025005093,0.025005058,0.654913066,0.421691919,0.221382576,0.035916824,0.015122873,0.703703704,0.296296296,0.481020734,0.136363636,1,-0.2125,-0.5,-0.025,0,0,0.5,0
281,727,6,358,0.622478384,0.999999995,0.776744182,24,6,1,0,5.391061453,8,0,0,0,1,0,0,217,737,525.75,0,28000,6550,0,3784,1397.91172,1600,1600,1600,0,0,0,0,1,0,0,0,0.189321754,0.025033332,0.319210402,0.02541672,0.441017793,0.492621528,0.189713542,0.055865922,0.025139665,0.689655172,0.310344828,0.41375,0.1,0.8,-0.257407407,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25
286,727,8,148,0.72108843,0.99999999,0.865979373,6,2,0,1,4.72972973,10,0,1,0,0,0,0,217,1000,589.1111111,0,28000,16580,0,5457.142857,3249.773515,1500,1500,1500,0,0,0,0,1,0,0,0,0.191457928,0.747757279,0.020122323,0.020655609,0.020006862,0.494343434,0.193636364,0.040540541,0.013513514,0.75,0.25,0.394949495,0.033333333,1,-0.116666667,-0.2,-0.033333333,0.75,0.8,0.25,0.8
290,727,7,719,0.492329149,0.999999998,0.685230023,13,5,1,0,4.650904033,10,1,0,0,0,0,0,217,972,432.5,0,28000,8890,0,3818,1463.29289,1300,3600,2233.333333,0,0,0,0,1,0,0,0,0.020266151,0.020031625,0.020002725,0.020037837,0.919661662,0.451534202,0.107703363,0.027816412,0.015299026,0.64516129,0.35483871,0.364437229,0.1,1,-0.214772727,-0.5,-0.05,0,0,0.5,0
296,727,10,204,0.682051279,0.999999993,0.736111106,7,2,1,0,5.220588235,6,0,0,1,0,0,0,217,631,425,0,28000,7066.666667,0,2271.636364,1183.56657,0,0,0,0,0,0,0,1,0,0,0,0.366484427,0.533513959,0.033333506,0.033334529,0.033333579,0.5625,-0.09537037,0.019607843,0.053921569,0.266666667,0.733333333,0.45,0.1,1,-0.312121212,-0.5,-0.133333333,0.8,-0.316666667,0.3,0.316666667
298,727,12,996,0.413793103,0.999999998,0.533751961,21,20,25,0,4.669678715,10,0,0,0,0,1,0,217,1300,451.1,2800,28000,12390,1566.653846,2695.916667,1967.092122,545,16000,3151.157895,0,0,0,0,1,0,0,0,0.020047505,0.020109421,0.020005835,0.020065868,0.91977137,0.541922873,0.266609904,0.077309237,0.018072289,0.810526316,0.189473684,0.426962388,0.1,1,-0.3125,-0.8,-0.05,0.916666667,0.516666667,0.416666667,0.516666667
299,727,13,578,0.47368421,0.999999997,0.599999998,4,3,19,1,4.664359862,8,0,0,0,0,1,0,217,1100,414.4285714,0,28000,12900,0,2271.636364,1562.025723,344,1400,859.6666667,0,0,0,0,1,0,0,0,0.152323852,0.166847017,0.025008134,0.025008501,0.630812496,0.453967051,0.127582973,0.044982699,0.008650519,0.838709677,0.161290323,0.291608392,0.033333333,0.8,-0.356666667,-1,-0.05,0.9,0.4,0.4,0.4
301,727,11,291,0.620209057,0.999999994,0.812865492,9,1,1,0,4.556701031,7,0,0,0,0,0,1,217,373,299.3333333,0,28000,6300,0,2194.710425,776.0772035,2500,2500,2500,0,0,0,0,1,0,0,0,0.028576766,0.028577196,0.885696273,0.028574969,0.028574796,0.413056426,0.144623824,0.051546392,0.013745704,0.789473684,0.210526316,0.342939394,0.1,1,-0.2625,-0.5,-0.15,0.5,-0.25,0,0.25
303,727,8,208,0.67307692,0.999999993,0.78571428,4,0,1,0,5.264423077,8,0,0,0,0,0,1,217,473,356.6,0,28000,8112.5,0,3228.833333,1346.64047,0,0,0,0,0,0,0,1,0,0,0,0.025000241,0.025000098,0.899998404,0.025000069,0.025001189,0.378713324,0.087484367,0.048076923,0.019230769,0.714285714,0.285714286,0.276772727,0.1,0.5,-0.232638889,-0.4,-0.125,0,0,0.5,0
306,727,13,178,0.634831457,0.99999999,0.76237623,3,3,1,0,4.342696629,10,0,0,0,0,1,0,217,788,333.1111111,0,28000,12348.8,0,2194.710425,1375.629491,727,788,757.5,0,0,0,0,1,0,0,0,0.020000355,0.368633827,0.020000417,0.020000094,0.571365308,0.547354497,0.196772487,0.061797753,0.016853933,0.785714286,0.214285714,0.362922078,0.16,0.6,-0.126851852,-0.155555556,-0.1,0.642857143,0.214285714,0.142857143,0.214285714
307,727,9,787,0.519948519,0.999999998,0.708333332,16,15,26,0,4.536213469,6,0,0,0,0,1,0,217,1200,401.8333333,2600,28000,16500,1566.653846,2194.710425,1834.339231,274,18200,2822.769231,0,0,0,0,1,0,0,0,0.033358043,0.033650811,0.03333431,0.033333481,0.866323355,0.435195271,0.137437741,0.022871665,0.01270648,0.642857143,0.357142857,0.399675325,0.1,1,-0.282777778,-0.5,-0.05,0.488095238,0.232142857,0.011904762,0.232142857
309,727,10,476,0.496583142,0.999999996,0.636704117,4,4,4,0,4.06512605,10,0,0,0,0,1,0,217,1200,380.125,0,28000,10990,0,2194.710425,1282.473608,1300,1300,1300,0,0,0,0,1,0,0,0,0.02001965,0.397313018,0.020007776,0.020001932,0.542657624,0.641526375,0.305425285,0.039915966,0.006302521,0.863636364,0.136363636,0.476876282,0.136363636,1,-0.151388889,-0.1875,-0.1,0.333333333,0.25,0.166666667,0.25
311,727,8,252,0.635593218,0.999999994,0.741935479,4,3,1,10,4.416666667,10,0,0,0,0,0,0,217,761,508.7777778,0,28000,15040,0,5373.285714,2713.57846,2900,5800,4350,0,0,0,0,1,0,0,0,0.020543133,0.020100976,0.020014412,0.576681732,0.362659748,0.551759834,0.355797101,0.075396825,0.003968254,0.95,0.05,0.446491228,0.05,1,-0.1,-0.1,-0.1,0.4,0.1,0.1,0.1
312,726,7,203,0.668367344,0.999999992,0.826771647,4,0,1,0,4.980295567,5,0,0,0,0,0,1,217,1100,525.5,0,37400,11900,0,2414.012903,1480.001265,0,0,0,0,0,0,0,0,1,0,1,0.040019216,0.040701965,0.6697996,0.209476392,0.040002828,0.455808081,0.089983165,0.039408867,0.024630542,0.615384615,0.384615385,0.308712121,0.033333333,0.6,-0.32,-0.75,-0.1,0,0,0.5,0
313,726,11,351,0.52148997,0.999999995,0.658653843,9,6,1,0,4.626780627,6,0,0,0,0,1,0,217,1300,507.8,0,37400,13166.66667,0,2414.012903,1603.704504,1600,1800,1700,0,0,0,0,0,1,0,1,0.033405239,0.033359023,0.035127736,0.033348575,0.864759427,0.384329405,0.184974747,0.051282051,0.014245014,0.782608696,0.217391304,0.317045455,0.1,1,-0.3825,-0.5,-0.3,0.7,0.4,0.2,0.4
316,726,8,104,0.754901953,0.999999983,0.862068951,4,2,1,0,4.644230769,10,0,0,0,0,0,0,217,1100,568.5714286,0,37400,12750,0,7054.090909,2342.055575,0,0,0,0,0,0,0,0,1,0,1,0.020022788,0.020076173,0.124417562,0.815440384,0.020043093,0.6775,0.385,0.067307692,0.009615385,0.875,0.125,0.564285714,0.25,1,-0.1,-0.1,-0.1,0.75,0.5,0.25,0.5
321,726,14,138,0.715328462,0.999999988,0.849999989,8,0,0,0,4.210144928,9,0,0,1,0,0,0,217,1100,466.8333333,0,37400,8833.333333,0,3833.428571,1394.364308,0,0,0,0,0,0,0,0,1,0,1,0.751837666,0.022426765,0.022253755,0.181231433,0.022250382,0.441184807,0.150595238,0.057971014,0.02173913,0.727272727,0.272727273,0.434375,0.2,0.7,-0.455555556,-1,-0.166666667,0,0,0.5,0
331,726,10,1036,0.425365853,0.999999998,0.556231002,26,20,20,1,4.648648649,8,0,0,0,0,1,0,217,4600,791.25,4600,37400,16900,1221.792453,4600,2115.977882,545,16000,3151.157895,0,0,0,0,0,1,0,1,0.025000527,0.15874979,0.025000546,0.025000172,0.766248965,0.532763691,0.299408472,0.079150579,0.013513514,0.854166667,0.145833333,0.431752719,0.1,1,-0.225892857,-0.5,-0.05,0,0,0.5,0
336,725,7,211,0.636363633,0.999999993,0.714285709,13,1,11,0,5.061611374,8,1,0,0,0,0,0,217,690,421.8,0,37400,9187.5,0,2600.1,1470.175665,2700,2700,2700,0,0,0,0,0,0,1,1,0.0252304,0.025040994,0.025016424,0.025824582,0.8988876,0.451414141,0.103813131,0.033175355,0.014218009,0.7,0.3,0.330194805,0.1,0.6,-0.251388889,-0.4,-0.166666667,0.4,0.1,0.1,0.1
342,725,11,400,0.506426734,0.999999996,0.645569618,13,1,1,0,4.7325,6,0,0,0,0,1,0,217,217,217,0,37400,9083.333333,0,2539.224242,743.5451619,2100,2100,2100,0,0,0,0,0,0,1,1,0.033396047,0.033349632,0.033529262,0.033347161,0.866377898,0.441612554,0.142195305,0.0325,0.01,0.764705882,0.235294118,0.388877789,0.05,0.7,-0.339583333,-0.5,-0.125,0.75,0.25,0.25,0.25
346,725,12,327,0.619496853,0.999999995,0.77435897,4,2,1,0,4.5382263,8,0,1,0,0,0,0,217,924,503.5714286,0,37400,29487.5,0,7138.545455,4179.363036,2700,37400,20050,0,0,0,0,0,0,1,1,0.026214602,0.897911394,0.025197184,0.025675297,0.025001523,0.442424242,0.083603498,0.021406728,0.009174312,0.7,0.3,0.281385281,0.033333333,0.5,-0.341666667,-0.6,-0.125,0.1,0,0.4,0
347,725,10,536,0.541509433,0.999999997,0.735294115,8,1,1,0,4.654850746,8,0,0,0,0,1,0,217,343,278.6,0,37400,8862.5,0,2539.224242,1111.929769,0,0,0,0,0,0,0,0,0,1,1,0.025013011,0.0250035,0.275942871,0.025001972,0.649038646,0.516923259,0.22557438,0.063432836,0.013059701,0.829268293,0.170731707,0.422326203,0.1,1,-0.230357143,-0.4,-0.1,0,0,0.5,0
350,725,11,416,0.54736842,0.999999996,0.655038757,22,1,11,0,4.644230769,10,1,0,0,0,0,0,217,761,461.7777778,0,37400,12280,0,2865.071429,2110.368032,5500,5500,5500,0,0,0,0,0,0,1,1,0.020294049,0.020024742,0.020016057,0.020159227,0.919505925,0.456379731,0.24648199,0.043269231,0.007211538,0.857142857,0.142857143,0.443174603,0.1,1,-0.166203704,-0.1875,-0.155555556,0.65,0.35,0.15,0.35
355,725,14,268,0.515037592,0.999999994,0.575581392,2,1,6,0,4.805970149,8,0,1,0,0,0,0,217,690,401.5,0,37400,15762.5,0,3645.978261,2071.215534,7300,7300,7300,0,0,0,0,0,0,1,1,0.025071871,0.210671017,0.150426785,0.588653904,0.025176422,0.649433107,0.306292517,0.067164179,0.01119403,0.857142857,0.142857143,0.487896825,0.1,0.85,-0.5,-0.5,-0.5,0,0,0.5,0
357,724,11,501,0.545454544,0.999999997,0.771626295,6,1,1,0,4.758483034,4,0,0,0,0,0,1,217,5300,1549.5,7900,37400,23925,2381.742857,6600,3579.694449,7900,7900,7900,1,0,0,0,0,0,0,0,0.050000333,0.050009338,0.799986363,0.050000379,0.050003587,0.528488372,0.014922481,0.025948104,0.035928144,0.419354839,0.580645161,0.451923077,0.033333333,1,-0.248148148,-0.5,-0.1,0,0,0.5,0
361,724,11,792,0.456094364,0.999999998,0.610655736,7,4,10,0,4.622474747,6,0,0,1,0,0,0,217,1300,683.6666667,2500,37400,11650,1465.478261,2850,2080.155729,518,2500,1654.5,1,0,0,0,0,0,0,0,0.209264162,0.033333829,0.033344759,0.033333424,0.690723826,0.471556141,0.125830771,0.044191919,0.02020202,0.68627451,0.31372549,0.337510823,0.05,0.85,-0.192534722,-0.6,-0.1,0.625,-0.375,0.125,0.375
364,724,10,350,0.615606935,0.999999995,0.798076919,10,0,1,0,5.02,7,1,0,0,0,0,0,217,761,475,0,37400,10193.14286,0,2859.875,1520.039401,0,0,0,1,0,0,0,0,0,0,0,0.028958182,0.028578785,0.028596371,0.028646405,0.885220257,0.427910407,-0.026961845,0.037142857,0.028571429,0.565217391,0.434782609,0.298776224,0.1,0.6,-0.395079365,-1,-0.1,0,0,0.5,0
371,724,11,732,0.456551724,0.999999998,0.624113474,9,1,1,0,4.639344262,6,0,0,1,0,0,0,217,593,403.3333333,0,37400,11816.66667,0,4664.333333,1473.983194,610,610,610,1,0,0,0,0,0,0,0,0.706219716,0.193429199,0.033337874,0.03333769,0.033675521,0.499753487,0.079277898,0.023224044,0.019125683,0.548387097,0.451612903,0.439572193,0.05,1,-0.260218254,-0.6,-0.1,0,0,0.5,0
373,724,8,434,0.541966426,0.999999996,0.733870965,8,0,1,0,4.896313364,5,0,0,0,0,1,0,217,308,247.3333333,0,37400,15940,0,2714.087571,1425.696361,0,0,0,1,0,0,0,0,0,0,0,0.040001029,0.040001889,0.440736042,0.040000798,0.439260242,0.38844086,0.043010753,0.029953917,0.020737327,0.590909091,0.409090909,0.332692308,0.1,0.8,-0.215740741,-0.5,-0.05,0.4,0,0.1,0
374,724,9,276,0.572992699,0.999999994,0.727272723,6,2,0,0,4.757246377,8,0,0,0,0,0,1,217,454,350.4,0,37400,16662.5,0,2837.439024,1603.830674,1700,1700,1700,1,0,0,0,0,0,0,0,0.025041306,0.025080792,0.409138539,0.025003703,0.51573566,0.485326954,0.199282297,0.043478261,0.007246377,0.857142857,0.142857143,0.336363636,0.1,0.5,-0.125,-0.125,-0.125,0.1,0.2,0.4,0.2
380,724,13,273,0.592452828,0.999999994,0.722543348,5,1,1,0,4.879120879,5,0,0,0,0,0,1,217,427,339,0,37400,12800,0,2714.087571,1260.373654,1300,1300,1300,1,0,0,0,0,0,0,0,0.040005478,0.040129313,0.838594636,0.040079503,0.04119107,0.375220613,0.125666001,0.047619048,0.014652015,0.764705882,0.235294118,0.298767899,0.1,0.6,-0.154166667,-0.155555556,-0.15,1,0.65,0.5,0.65
383,724,10,205,0.636363633,0.999999991,0.812499993,3,1,1,0,4.365853659,5,0,0,0,1,0,0,217,690,444.6666667,0,37400,11400,0,3595.578947,1454.89997,0,0,0,1,0,0,0,0,0,0,0,0.628044343,0.040075126,0.249797523,0.040134489,0.041948519,0.384621212,0.221136364,0.024390244,0.004878049,0.833333333,0.166666667,0.467272727,0.136363636,0.8,-0.125,-0.125,-0.125,0,0,0.5,0
384,724,11,469,0.551724137,0.999999996,0.816666663,7,2,1,1,4.452025586,5,0,1,0,0,0,0,217,582,383,0,37400,18840,0,4041.058824,1979.899649,1700,1700,1700,1,0,0,0,0,0,0,0,0.040004819,0.838207359,0.040001762,0.041784528,0.040001532,0.519954868,0.192908953,0.070362473,0.017057569,0.804878049,0.195121951,0.388403516,0.033333333,0.8,-0.393824405,-0.6,-0.071428571,0.225,0.2,0.275,0.2
396,724,8,701,0.498542273,0.999999998,0.661016948,8,8,12,0,4.693295292,7,0,0,0,1,0,0,217,2600,905.1666667,0,37400,15771.42857,0,4155.62963,2621.470878,3300,5200,4350,1,0,0,0,0,0,0,0,0.159574575,0.028646499,0.028793129,0.589172385,0.193813412,0.496851438,0.18359375,0.058487874,0.011412268,0.836734694,0.163265306,0.374912892,0.033333333,1,-0.263616071,-0.5,-0.071428571,0,0,0.5,0
398,724,10,604,0.461669505,0.999999997,0.569920843,11,5,26,0,4.533112583,10,0,0,0,0,1,0,217,1400,548.2222222,0,37400,11780,0,2850,1763.906665,1800,4600,3666.666667,1,0,0,0,0,0,0,0,0.020000426,0.020001168,0.020010446,0.020000157,0.919987803,0.491578576,0.228655743,0.048013245,0.008278146,0.852941176,0.147058824,0.404127482,0.1,1,-0.3975,-0.8,-0.1875,0,0,0.5,0
399,724,12,876,0.517281105,0.999999998,0.688729874,17,1,1,0,5.119863014,7,0,0,1,0,0,0,217,1400,580.2,0,37400,10114.28571,0,3070.833333,1782.437976,0,0,0,1,0,0,0,0,0,0,0,0.885508621,0.028590367,0.028581255,0.02865292,0.028666838,0.435445547,0.166176443,0.071917808,0.00913242,0.887323944,0.112676056,0.3233244,0.033333333,1,-0.267708333,-0.8,-0.05,0.5,0.5,0,0.5
403,724,12,324,0.573248406,0.999999995,0.712121209,8,5,1,0,5.459876543,9,1,0,0,0,0,0,217,972,522.8,0,37400,10177.77778,0,3720.733333,1627.077323,782,2200,1491,1,0,0,0,0,0,0,0,0.022255547,0.0222494,0.022341322,0.022307198,0.910846533,0.502903226,0.16188172,0.064814815,0.012345679,0.84,0.16,0.338333333,0.033333333,0.8,-0.416666667,-0.6,-0.166666667,0.75,0.25,0.25,0.25
406,724,9,334,0.628834354,0.999999996,0.755458512,3,3,5,0,5.149700599,8,0,1,0,0,0,0,217,350,305.6666667,0,37400,10150,0,3144.351852,921.0789663,1600,2300,1950,1,0,0,0,0,0,0,0,0.025007065,0.899889819,0.025000349,0.025102311,0.025000457,0.336218411,0.089882957,0.041916168,0.01497006,0.736842105,0.263157895,0.28729128,0.1,0.5,-0.279047619,-0.6,-0.166666667,0.3,0.1,0.2,0.1
409,724,11,1383,0.418013856,0.999999999,0.556976744,30,1,26,0,4.651482285,7,0,0,0,0,0,1,217,450,334.5714286,1000,37400,20042.85714,663.75,3161.5,2268.785192,0,0,0,1,0,0,0,0,0,0,0,0.028601925,0.028572744,0.60809815,0.028572099,0.306155083,0.245317761,0.015477694,0.015907448,0.007953724,0.666666667,0.333333333,0.301170799,0.05,1,-0.352272727,-1,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
413,724,11,121,0.590909086,0.999999985,0.647058814,3,2,1,0,4.32231405,5,0,0,0,0,1,0,217,343,248.5,0,37400,14620,0,2714.087571,1534.304832,0,0,0,1,0,0,0,0,0,0,0,0.040011985,0.040015991,0.040007711,0.040007471,0.839956842,0.267361111,0.147916667,0.041322314,0.008264463,0.833333333,0.166666667,0.385,0.25,0.5,-0.15,-0.15,-0.15,0.5,0.5,0,0.5
414,724,13,109,0.663157888,0.999999984,0.734374989,3,2,1,0,3.917431193,8,0,0,0,0,1,0,217,536,293.7142857,0,37400,10152.125,0,2714.087571,1322.308801,585,1400,992.5,1,0,0,0,0,0,0,0,0.025006877,0.149178164,0.02500306,0.025603267,0.775208632,0.524666667,0.028666667,0.018348624,0.027522936,0.4,0.6,0.28,0.16,0.4,-0.138888889,-0.166666667,-0.125,1,0,0.5,0
415,724,9,303,0.594594593,0.999999994,0.741176466,7,2,1,0,4.521452145,3,0,0,1,0,0,0,217,400,320,5500,37400,20000,1465.478261,2714.087571,2051.033681,482,1400,941,1,0,0,0,0,0,0,0,0.400828766,0.066668701,0.06666936,0.066666835,0.399166338,0.339766082,0.047368421,0.02310231,0.01320132,0.636363636,0.363636364,0.267857143,0.05,0.5,-0.24375,-0.7,-0.05,0,0,0.5,0
417,724,10,223,0.619909499,0.999999991,0.8275862,8,5,0,0,4.538116592,9,1,0,0,0,0,0,217,705,373,0,37400,14333.33333,0,3720.733333,1711.600083,2300,14600,8450,1,0,0,0,0,0,0,0,0.022276399,0.02239834,0.022245443,0.022244381,0.910835437,0.46177686,0.126033058,0.02690583,0.01793722,0.6,0.4,0.335227273,0.1,0.6,-0.33125,-0.5,-0.125,0.8,-0.5,0.3,0.5
429,724,8,272,0.658823527,0.999999994,0.817610058,7,3,0,12,4.051470588,9,0,0,0,0,0,0,217,582,415.8333333,0,37400,15977.77778,0,4696.454545,2241.48085,751,16900,8825.5,1,0,0,0,0,0,0,0,0.022251283,0.165766237,0.138882879,0.650005929,0.023093673,0.415638528,0.030627706,0.040441176,0.044117647,0.47826087,0.52173913,0.391125541,0.05,1,-0.252777778,-0.6,-0.1,0,0,0.5,0
433,724,9,452,0.502232142,0.999999996,0.660305341,4,2,1,0,4.623893805,5,1,0,0,0,0,0,217,484,336.5,0,37400,14060,0,2752.725,1783.230161,7300,7300,7300,1,0,0,0,0,0,0,0,0.264077181,0.040128284,0.040310144,0.040303417,0.615180974,0.380962402,0.142992424,0.037610619,0.013274336,0.739130435,0.260869565,0.353297683,0.033333333,0.8,-0.170833333,-0.2,-0.125,0,0,0.5,0
